,Id,Prediction,Prob
0,23319,1,1.0
1,80137,1,1.0
2,55021,1,1.0
3,32226,1,0.6
4,85401,1,1.0
5,94919,1,1.0
6,47936,1,0.6
7,57970,1,0.6
8,29299,0,0.2
9,41186,1,0.6
10,89668,1,0.6
11,12371,0,0.2
12,85064,0,0.2
13,56062,1,1.0
14,84945,0,0.2
15,24295,0,0.2
16,47732,0,0.2
17,72007,1,1.0
18,90509,1,1.0
19,68725,0,0.2
20,78439,0,0.2
21,13199,1,0.6
22,40337,0,0.2
23,48480,0,0.2
24,50290,1,1.0
25,20252,1,1.0
26,20648,1,1.0
27,77049,1,1.0
28,73206,1,1.0
29,26177,1,1.0
30,58521,1,1.0
31,17709,1,0.6
32,93621,1,1.0
33,3278,0,0.2
34,94713,0,0.2
35,66404,1,1.0
36,52519,0,0.2
37,23274,1,1.0
38,94260,1,1.0
39,9300,0,0.2
40,37298,1,0.6
41,12329,1,1.0
42,75094,1,0.6
43,91604,1,1.0
44,91675,1,1.0
45,13238,1,1.0
46,17370,1,1.0
47,44804,1,1.0
48,25873,1,1.0
49,38968,1,1.0
50,16413,1,1.0
51,43254,1,1.0
52,20261,0,0.2
53,68837,1,1.0
54,22526,1,0.6
55,36241,1,1.0
56,92844,0,0.2
57,68594,1,1.0
58,40411,1,1.0
59,56238,1,1.0
60,9040,1,1.0
61,89479,0,0.2
62,2999,1,1.0
63,68570,0,0.2
64,21352,1,1.0
65,65223,1,0.6
66,92378,1,1.0
67,77965,1,1.0
68,77936,0,0.2
69,49398,1,1.0
70,73606,1,1.0
71,4006,1,1.0
72,84057,0,0.2
73,52725,1,1.0
74,9401,1,1.0
75,57387,1,1.0
76,78039,1,0.6
77,88776,1,1.0
78,69787,0,0.2
79,1596,1,1.0
80,33402,1,0.6
81,42966,1,1.0
82,32528,1,0.6
83,51171,1,1.0
84,36875,1,1.0
85,36838,1,1.0
86,70537,1,1.0
87,10418,0,0.2
88,18140,0,0.2
89,18793,1,1.0
90,13937,1,0.6
91,82432,1,0.6
92,87192,1,1.0
93,96427,1,1.0
94,50563,1,1.0
95,8299,0,0.2
96,89596,0,0.2
97,24213,1,1.0
98,46069,0,0.2
99,52871,1,1.0
100,18985,1,1.0
101,66657,1,0.6
102,38332,1,1.0
103,9110,1,0.6
104,6908,1,0.6
105,74948,1,1.0
106,36670,1,0.6
107,56441,1,1.0
108,5091,1,0.6
109,68052,0,0.2
110,96903,1,0.6
111,66727,1,1.0
112,34993,1,0.6
113,40000,1,1.0
114,79184,1,1.0
115,15575,1,1.0
116,50763,1,0.6
117,83676,1,1.0
118,85335,1,1.0
119,84488,1,0.6
120,88406,1,1.0
121,34775,1,1.0
122,30716,0,0.2
123,24086,1,0.6
124,16175,1,1.0
125,80127,1,0.6
126,65036,1,0.6
127,28325,1,1.0
128,12691,1,1.0
129,47719,1,1.0
130,51050,1,0.6
131,93413,1,1.0
132,78342,1,1.0
133,42646,1,0.6
134,92752,1,1.0
135,28059,0,0.2
136,12890,1,1.0
137,88471,1,0.6
138,21651,1,0.6
139,47716,1,1.0
140,2751,1,0.6
141,58181,1,1.0
142,51359,1,0.6
143,17470,1,0.6
144,90858,1,0.6
145,16950,1,1.0
146,22797,1,0.6
147,74892,1,0.6
148,30325,0,0.2
149,3783,1,1.0
150,76616,0,0.2
151,89420,1,1.0
152,85021,1,1.0
153,64526,1,1.0
154,50575,0,0.2
155,30445,1,1.0
156,36055,1,0.6
157,8223,0,0.2
158,41688,1,0.6
159,80306,0,0.2
160,23277,1,0.6
161,55145,1,1.0
162,96210,1,1.0
163,39870,0,0.2
164,30636,1,1.0
165,60726,0,0.2
166,5099,1,1.0
167,38204,1,1.0
168,45219,1,1.0
169,54923,0,0.2
170,22008,1,0.6
171,17594,1,1.0
172,31501,1,1.0
173,17766,1,1.0
174,23156,1,1.0
175,58639,1,1.0
176,29236,0,0.2
177,42164,1,1.0
178,97144,0,0.2
179,74363,1,0.6
180,32429,1,1.0
181,81797,1,1.0
182,26333,0,0.2
183,32064,1,1.0
184,74249,0,0.2
185,10881,1,0.6
186,20822,0,0.2
187,99981,1,0.6
188,99808,1,1.0
189,34827,0,0.2
190,9223,0,0.2
191,23841,1,0.6
192,92098,1,1.0
193,64277,0,0.2
194,21190,1,1.0
195,82122,0,0.2
196,56948,1,0.6
197,46032,1,1.0
198,98145,1,1.0
199,84823,1,1.0
200,47704,1,0.6
201,45770,1,1.0
202,63870,0,0.2
203,32152,1,0.6
204,87719,1,1.0
205,25534,0,0.2
206,26840,1,0.6
207,159,0,0.2
208,14542,1,1.0
209,68595,1,0.6
210,13033,1,0.6
211,70557,1,0.6
212,48878,0,0.2
213,7137,1,0.6
214,66844,1,0.6
215,58296,1,1.0
216,58046,1,1.0
217,67369,1,1.0
218,32205,1,0.6
219,11735,1,1.0
220,46736,1,0.6
221,63999,0,0.2
222,30688,0,0.2
223,50246,1,0.6
224,23581,1,0.6
225,43313,0,0.2
226,13717,1,1.0
227,48870,1,1.0
228,92779,0,0.2
229,61787,1,1.0
230,33023,1,1.0
231,14514,0,0.2
232,76174,1,1.0
233,74097,1,0.6
234,7176,1,1.0
235,49562,1,0.6
236,14740,1,0.6
237,32006,1,1.0
238,97965,1,1.0
239,97214,1,1.0
