id;Bairros SP;Bairros Fortaleza;Bairros RJ;CNAE 2.0 Classe;CNAE 95 Classe;Distritos SP;Qtd Vínculos CLT;Qtd Vínculos Ativos;Qtd Vínculos Estatutários;Ind CEI Vinculado;Ind Estab Participa PAT;Ind Rais Negativa;Ind Simples;Município;Natureza Jurídica;Regiões Adm DF;CNAE 2.0 Subclasse;Tamanho Estabelecimento;Tipo Estab;Tipo Estab.1;UF;IBGE Subsetor;CEP Estab
23319;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;0;0;0;0;0;0;0;521310;4081;0;151202;1;3;Cei                 ;52;25;75830000
80137;                1391;           {ñ class};           {ñ class};47814;52329;   0020;3;3;0;0;0;0;0;355030;2062;0;4781400;2;1;Cnpj                ;35;16;2552110
55021;           {ñ class};           {ñ class};           {ñ class};94910;91910;{ñ clas;2;2;0;0;0;0;0;293330;2135;0;9491000;2;1;Cnpj                ;29;21;45050355
32226;                9999;           {ñ class};           {ñ class};96025;93025;   9999;0;0;0;0;0;1;1;350950;2135;0;9602502;1;1;Cnpj                ;35;21;13024411
85401;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;5;5;0;0;0;0;1;500270;2062;0;4744005;3;1;Cnpj                ;50;16;79004310
94919;                1316;           {ñ class};           {ñ class};93123;92614;   0082;2;2;0;0;0;0;0;355030;2232;0;9312300;2;1;Cnpj                ;35;21;3316000
47936;           {ñ class};                9999;           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;1;1;230420;2135;0;4781400;1;1;Cnpj                ;23;16;63101310
57970;           {ñ class};           {ñ class};           {ñ class};47296;52299;{ñ clas;0;0;0;0;0;1;1;293330;2135;0;4729699;1;1;Cnpj                ;29;16;45050355
29299;                9999;           {ñ class};           {ñ class};1130;1139;   9999;0;0;0;0;0;1;0;353300;4120;0;113000;1;1;Cnpj                ;35;25;15440000
41186;           {ñ class};           {ñ class};           {ñ class};46371;51390;{ñ clas;0;0;0;0;0;1;1;316990;2062;0;4637199;1;1;Cnpj                ;31;17;36500000
89668;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;0;0;0;0;0;1;1;317020;2062;0;4789099;1;1;Cnpj                ;31;16;38400152
12371;                1400;           {ñ class};           {ñ class};94308;91995;   0074;0;0;0;0;0;1;0;355030;3999;0;9430800;1;1;Cnpj                ;35;21;5842070
85064;                9999;           {ñ class};           {ñ class};47814;52329;   9999;0;0;0;0;0;1;0;355220;2135;0;4781400;1;1;Cnpj                ;35;16;18053372
56062;           {ñ class};           {ñ class};           {ñ class};14126;18120;{ñ clas;2;2;0;0;0;0;1;420240;2135;0;1412603;2;1;Cnpj                ;42;11;89062270
84945;           {ñ class};           {ñ class};           {ñ class};64620;74144;{ñ clas;0;0;0;0;0;1;0;421820;2062;0;6462000;1;1;Cnpj                ;42;19;89120000
24295;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;431320;3999;0;9430800;1;1;Cnpj                ;43;21;95150000
47732;           {ñ class};           {ñ class};           {ñ class};53202;64122;{ñ clas;0;0;0;0;0;1;0;230440;2135;0;5320202;1;1;Cnpj                ;23;20;60355633
72007;           {ñ class};           {ñ class};                9999;25128;28126;{ñ clas;18;18;0;0;0;0;1;330430;2062;0;2512800;4;1;Cnpj                ;33;3;28800000
90509;           {ñ class};           {ñ class};           {ñ class};84116;75116;{ñ clas;0;6;6;0;0;0;0;520870;2038;0;8411600;3;1;Cnpj                ;52;24;74110020
68725;           {ñ class};           {ñ class};           {ñ class};46320;51322;{ñ clas;0;0;0;0;0;1;0;290320;2062;0;4632001;1;1;Cnpj                ;29;17;47810704
78439;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;432180;3999;0;9430800;1;1;Cnpj                ;43;21;98910000
13199;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;1;1;311800;2135;0;4781400;1;1;Cnpj                ;31;16;36415000
40337;           {ñ class};           {ñ class};                9999;94201;91200;{ñ clas;0;0;0;0;0;1;0;330020;3131;0;9420100;1;1;Cnpj                ;33;21;28970000
48480;                9999;           {ñ class};           {ñ class};47539;52426;   9999;0;0;0;0;0;1;0;352050;2135;0;4753900;1;1;Cnpj                ;35;16;13339230
50290;           {ñ class};           {ñ class};           {ñ class};47130;52159;{ñ clas;6;6;0;0;0;0;1;291950;2135;0;4713001;3;1;Cnpj                ;29;16;46140000
20252;           {ñ class};           {ñ class};           {ñ class};45200;50202;{ñ clas;0;0;0;0;0;0;1;316930;2135;0;4520005;1;1;Cnpj                ;31;16;37410000
20648;           {ñ class};           {ñ class};           {ñ class};10414;15318;{ñ clas;9;9;0;0;0;0;1;430786;2062;0;1041400;3;1;Cnpj                ;43;13;95333000
77049;                9999;           {ñ class};           {ñ class};41204;45217;   9999;1;1;0;0;0;0;1;355160;2135;0;4120400;2;1;Cnpj                ;35;15;13930000
